species,length,weight,w_l_ratio
Otolithoides biauritus,18.38,3.16,0.17
Otolithoides biauritus,17.99,3.07,0.17
Otolithoides biauritus,19.9,3.25,0.16
Otolithoides biauritus,18.14,3.25,0.18
Otolithoides biauritus,18.19,3.23,0.18
Otolithoides biauritus,17.7,3.21,0.18
Otolithoides biauritus,17.51,3.14,0.18
Otolithoides biauritus,21.02,3.35,0.16
Otolithoides biauritus,19.88,3.29,0.17
Otolithoides biauritus,18.89,3.17,0.17
Otolithoides biauritus,19.27,3.22,0.17
Otolithoides biauritus,17.4,3.1,0.18
Otolithoides biauritus,18.38,3.18,0.17
Otolithoides biauritus,17.32,3.24,0.19
Otolithoides biauritus,17.31,3.11,0.18
Otolithoides biauritus,17.09,3.14,0.18
Otolithoides biauritus,17.12,3.16,0.18
Otolithoides biauritus,18.28,3.22,0.18
Otolithoides biauritus,20.89,3.36,0.16
Otolithoides biauritus,18.16,3.12,0.17
Otolithoides biauritus,16.81,3.13,0.19
Otolithoides biauritus,17.93,3.19,0.18
Otolithoides biauritus,19.33,3.17,0.16
Otolithoides biauritus,17.74,3.24,0.18
Otolithoides biauritus,19.27,3.17,0.16
Otolithoides biauritus,19.75,3.21,0.16
Otolithoides biauritus,18.43,3.16,0.17
Otolithoides biauritus,17.54,3.19,0.18
Otolithoides biauritus,18.43,3.19,0.17
Otolithoides biauritus,16.57,3.11,0.19
Otolithoides biauritus,17.23,3.09,0.18
Otolithoides biauritus,17.77,3.09,0.17
Otolithoides biauritus,19.72,3.21,0.16
Otolithoides biauritus,19.41,3.24,0.17
Otolithoides biauritus,16.55,3.16,0.19
Otolithoides biauritus,19.54,3.24,0.17
Otolithoides biauritus,20.13,3.38,0.17
Otolithoides biauritus,17.27,3.17,0.18
Otolithoides biauritus,19.12,3.17,0.17
Otolithoides biauritus,19.08,3.22,0.17
Otolithoides biauritus,20.39,3.37,0.17
Otolithoides biauritus,18.24,3.13,0.17
Otolithoides biauritus,18.18,3.13,0.17
Otolithoides biauritus,20.54,3.28,0.16
Otolithoides biauritus,17,3.13,0.18
Otolithoides biauritus,19.57,3.22,0.16
Otolithoides biauritus,17.11,3.21,0.19
Otolithoides biauritus,19.27,3.24,0.17
Otolithoides biauritus,18.87,3.32,0.18
Otolithoides biauritus,17.54,3.14,0.18
Otolithoides biauritus,17.15,3.14,0.18
Otolithoides biauritus,18.59,3.15,0.17
Otolithoides biauritus,17.65,3.17,0.18
Otolithoides biauritus,18.14,3.08,0.17
Otolithoides biauritus,20.32,3.28,0.16
Otolithoides biauritus,16.99,3.07,0.18
Otolithoides biauritus,17.11,3.2,0.19
Otolithoides biauritus,18.52,3.2,0.17
Otolithoides biauritus,19.44,3.24,0.17
Otolithoides biauritus,19.27,3.18,0.17
Otolithoides biauritus,17.97,3.24,0.18
Otolithoides biauritus,19.12,3.17,0.17
Otolithoides biauritus,18.31,3.2,0.17
Otolithoides biauritus,19.58,3.31,0.17
Otolithoides biauritus,18.46,3.24,0.18
Otolithoides biauritus,21.71,3.22,0.15
Otolithoides biauritus,18.7,3.14,0.17
Otolithoides biauritus,18.12,3.22,0.18
Otolithoides biauritus,17.04,3.12,0.18
Otolithoides biauritus,17.72,3.12,0.18
Otolithoides biauritus,18.27,3.22,0.18
Otolithoides biauritus,17.91,3.07,0.17
Otolithoides biauritus,19.62,3.41,0.17
Otolithoides biauritus,20.96,3.27,0.16
Otolithoides biauritus,21.31,3.19,0.15
Otolithoides biauritus,18.05,3.17,0.18
Otolithoides biauritus,20.32,3.26,0.16
Otolithoides biauritus,16.48,3.21,0.19
Otolithoides biauritus,18.09,3.13,0.17
Otolithoides biauritus,21.06,3.31,0.16
Otolithoides biauritus,19.96,3.24,0.16
Otolithoides biauritus,17.39,3.14,0.18
Otolithoides biauritus,21.35,3.2,0.15
Otolithoides pama,22.82,3.84,0.17
Otolithoides pama,21.98,3.94,0.18
Otolithoides pama,21.55,3.96,0.18
Otolithoides pama,19.22,3.72,0.19
Otolithoides pama,19.91,3.97,0.2
Otolithoides pama,23.21,3.88,0.17
Otolithoides pama,19.77,3.75,0.19
Otolithoides pama,21.56,3.93,0.18
Otolithoides pama,21.8,3.8,0.17
Otolithoides pama,21.57,3.88,0.18
Otolithoides pama,21.08,4.07,0.19
Otolithoides pama,22.8,3.85,0.17
Otolithoides pama,22.61,3.84,0.17
Otolithoides pama,21.82,3.9,0.18
Otolithoides pama,22.34,3.81,0.17
Otolithoides pama,22.63,3.97,0.18
Otolithoides pama,21.63,4.07,0.19
Otolithoides pama,22.81,3.63,0.16
Otolithoides pama,21.53,3.77,0.18
Otolithoides pama,23.12,3.83,0.17
Otolithoides pama,23.5,3.84,0.16
Otolithoides pama,20.54,3.91,0.19
Otolithoides pama,21.31,3.78,0.18
Otolithoides pama,22.63,3.82,0.17
Otolithoides pama,22.62,4.2,0.19
Otolithoides pama,21.09,3.72,0.18
Otolithoides pama,19.32,3.93,0.2
Otolithoides pama,20.36,3.63,0.18
Otolithoides pama,19.26,3.77,0.2
Otolithoides pama,23.31,3.91,0.17
Otolithoides pama,23.7,4.05,0.17
Otolithoides pama,20.42,3.78,0.19
Otolithoides pama,21.88,3.85,0.18
Otolithoides pama,21.29,3.95,0.19
Otolithoides pama,20.88,3.89,0.19
Otolithoides pama,18.64,3.97,0.21
Otolithoides pama,22.98,3.83,0.17
Otolithoides pama,23.32,3.92,0.17
Otolithoides pama,20.06,3.81,0.19
Otolithoides pama,23.42,3.83,0.16
Otolithoides pama,20.34,3.76,0.18
Otolithoides pama,20.44,3.96,0.19
Otolithoides pama,20.69,3.69,0.18
Otolithoides pama,20.98,3.69,0.18
Otolithoides pama,19.5,3.68,0.19
Otolithoides pama,23.9,4.24,0.18
Otolithoides pama,22.21,3.77,0.17
Otolithoides pama,24.02,3.75,0.16
Otolithoides pama,23.31,4.1,0.18
Otolithoides pama,21.4,3.79,0.18
Otolithoides pama,20.38,3.69,0.18
Otolithoides pama,20.77,3.73,0.18
Otolithoides pama,22.01,3.9,0.18
Otolithoides pama,20.14,3.77,0.19
Otolithoides pama,23.01,3.65,0.16
Otolithoides pama,21.71,3.75,0.17
Otolithoides pama,21.86,3.88,0.18
Otolithoides pama,23.15,4.05,0.17
Otolithoides pama,20.81,3.81,0.18
Otolithoides pama,23.59,3.75,0.16
Otolithoides pama,23.01,4.02,0.17
Otolithoides pama,20.98,3.85,0.18
Otolithoides pama,22.14,4.09,0.18
Otolithoides pama,23.64,4.11,0.17
Otolithoides pama,20.92,3.84,0.18
Otolithoides pama,21.48,3.77,0.18
Otolithoides pama,24.19,4.03,0.17
Otolithoides pama,20.65,3.57,0.17
Otolithoides pama,22.23,3.86,0.17
Otolithoides pama,22.13,3.9,0.18
Otolithoides pama,22.15,3.68,0.17
Otolithoides pama,23.27,3.68,0.16
Otolithoides pama,20.68,3.78,0.18
Otolithoides pama,22.91,3.89,0.17
Otolithoides pama,20.66,4.06,0.2
Otolithoides pama,22.62,4.02,0.18
Otolithoides pama,19.6,3.88,0.2
Otolithoides pama,20.85,3.8,0.18
Otolithoides pama,20.22,3.8,0.19
Otolithoides pama,19.33,3.87,0.2
Otolithoides pama,23.45,3.71,0.16
Otolithoides pama,21.84,3.84,0.18
Otolithoides pama,22.51,3.98,0.18
Otolithoides pama,23.53,4.02,0.17
Otolithoides pama,20.91,3.89,0.19
Otolithoides pama,22.91,3.67,0.16
Otolithoides pama,22.58,3.84,0.17
Otolithoides pama,23.12,3.8,0.16
Otolithoides pama,22.76,4.1,0.18
Otolithoides pama,22.91,3.85,0.17
Otolithoides pama,20.21,3.64,0.18
Otolithoides pama,22.62,3.51,0.16
Otolithoides pama,23.23,3.9,0.17
Otolithoides pama,22.68,3.92,0.17
Otolithoides pama,22.63,3.95,0.17
Otolithoides pama,22.03,3.87,0.18
Otolithoides pama,19.64,3.9,0.2
Otolithoides pama,23.2,3.75,0.16
Otolithoides pama,19.97,3.82,0.19
Otolithoides pama,22.56,3.94,0.17
Otolithoides pama,22.32,3.87,0.17
Otolithoides pama,18.64,3.53,0.19
Otolithoides pama,20.27,3.86,0.19
Otolithoides pama,20.48,3.93,0.19
Otolithoides pama,19.89,3.86,0.19
Otolithoides pama,19.79,3.82,0.19
Otolithoides pama,19.77,3.61,0.18
Otolithoides pama,22.55,3.97,0.18
Otolithoides pama,21.44,3.54,0.17
Otolithoides pama,22.11,3.77,0.17
Otolithoides pama,20.57,3.92,0.19
Otolithoides pama,19.43,3.58,0.18
Otolithoides pama,22.77,3.77,0.17
Otolithoides pama,22.09,3.81,0.17
Otolithoides pama,20.25,3.82,0.19
Otolithoides pama,22.45,4.03,0.18
Otolithoides pama,22.16,3.91,0.18
Otolithoides pama,24.04,3.76,0.16
Otolithoides pama,20.91,3.86,0.18
Otolithoides pama,20.06,3.73,0.19
Otolithoides pama,23.53,3.83,0.16
Otolithoides pama,21.33,3.89,0.18
Otolithoides pama,20.55,3.8,0.18
Otolithoides pama,20.15,3.85,0.19
Otolithoides pama,21.73,3.83,0.18
Otolithoides pama,22.6,3.87,0.17
Otolithoides pama,22.4,3.88,0.17
Otolithoides pama,23.55,3.75,0.16
Otolithoides pama,21.91,3.8,0.17
Otolithoides pama,21.65,3.68,0.17
Otolithoides pama,22.85,3.93,0.17
Otolithoides pama,22.73,3.85,0.17
Otolithoides pama,22.76,3.66,0.16
Otolithoides pama,22.02,3.85,0.17
Otolithoides pama,23.56,3.89,0.16
Otolithoides pama,19.58,3.87,0.2
Otolithoides pama,23.25,4.08,0.18
Otolithoides pama,22.91,3.97,0.17
Otolithoides pama,21.48,4.02,0.19
Otolithoides pama,22.52,3.9,0.17
Otolithoides pama,22.49,3.81,0.17
Otolithoides pama,23.07,3.93,0.17
Otolithoides pama,23.44,3.88,0.17
Otolithoides pama,22.01,3.92,0.18
Otolithoides pama,23.89,3.83,0.16
Otolithoides pama,22.15,3.94,0.18
Otolithoides pama,22.43,3.76,0.17
Otolithoides pama,21.98,3.84,0.17
Otolithoides pama,19.65,3.93,0.2
Otolithoides pama,22.45,3.75,0.17
Otolithoides pama,20.46,3.9,0.19
Otolithoides pama,20.69,3.76,0.18
Otolithoides pama,21.08,3.89,0.18
Otolithoides pama,22.35,3.7,0.17
Otolithoides pama,21.1,3.88,0.18
Otolithoides pama,18.94,3.87,0.2
Otolithoides pama,22.52,3.94,0.18
Otolithoides pama,23.53,3.79,0.16
Otolithoides pama,23.04,3.95,0.17
Otolithoides pama,19.78,3.7,0.19
Otolithoides pama,20.27,3.87,0.19
Otolithoides pama,22.88,3.93,0.17
Otolithoides pama,22.47,3.97,0.18
Otolithoides pama,22.94,4.04,0.18
Otolithoides pama,22.6,3.79,0.17
Otolithoides pama,21.39,3.79,0.18
Otolithoides pama,19.62,3.74,0.19
Otolithoides pama,20.65,3.91,0.19
Otolithoides pama,23.07,3.87,0.17
Otolithoides pama,23.79,3.9,0.16
Otolithoides pama,20.45,3.75,0.18
Otolithoides pama,21.47,3.82,0.18
Otolithoides pama,21.34,3.77,0.18
Otolithoides pama,21.23,3.65,0.17
Otolithoides pama,23.44,3.97,0.17
Otolithoides pama,22.19,3.94,0.18
Otolithoides pama,19.9,3.79,0.19
Otolithoides pama,23.52,3.91,0.17
Otolithoides pama,19.54,3.85,0.2
Otolithoides pama,22.48,3.71,0.17
Otolithoides pama,20.81,4.03,0.19
Otolithoides pama,21.52,3.78,0.18
Otolithoides pama,20.65,3.66,0.18
Otolithoides pama,20.49,3.79,0.18
Otolithoides pama,21.15,4.11,0.19
Otolithoides pama,20.27,3.68,0.18
Otolithoides pama,21.74,4.08,0.19
Otolithoides pama,23.09,3.75,0.16
Otolithoides pama,22.93,3.9,0.17
Otolithoides pama,23.08,3.88,0.17
Otolithoides pama,21.74,3.79,0.17
Otolithoides pama,21.4,3.76,0.18
Otolithoides pama,20.28,3.76,0.19
Otolithoides pama,22.22,3.75,0.17
Otolithoides pama,20.09,3.93,0.2
Otolithoides pama,22.12,3.86,0.17
Otolithoides pama,23.6,3.64,0.15
Otolithoides pama,22.77,3.97,0.17
Otolithoides pama,18.66,3.78,0.2
Otolithoides pama,21.71,3.98,0.18
Otolithoides pama,23.22,3.72,0.16
Otolithoides pama,20.61,3.77,0.18
Otolithoides pama,22.77,4.03,0.18
Otolithoides pama,22.49,3.89,0.17
Otolithoides pama,22.82,3.94,0.17
Otolithoides pama,22.53,3.76,0.17
Otolithoides pama,19.75,3.63,0.18
Otolithoides pama,22.41,3.88,0.17
Otolithoides pama,21.23,3.53,0.17
Otolithoides pama,20.53,3.83,0.19
Otolithoides pama,20.16,3.98,0.2
Otolithoides pama,20.25,3.75,0.19
Otolithoides pama,21.76,3.77,0.17
Otolithoides pama,20.32,3.64,0.18
Otolithoides pama,23.74,3.89,0.16
Otolithoides pama,19.33,3.88,0.2
Otolithoides pama,20.83,3.98,0.19
Otolithoides pama,19.62,3.83,0.2
Otolithoides pama,23.48,3.7,0.16
Otolithoides pama,22.41,3.86,0.17
Otolithoides pama,23.8,3.74,0.16
Otolithoides pama,23.1,3.95,0.17
Otolithoides pama,19.07,3.78,0.2
Otolithoides pama,19.94,3.8,0.19
Otolithoides pama,21.11,4.04,0.19
Otolithoides pama,20.54,3.87,0.19
Otolithoides pama,22.56,4.04,0.18
Otolithoides pama,19.76,3.83,0.19
Otolithoides pama,23.78,3.99,0.17
Otolithoides pama,21.1,3.77,0.18
Otolithoides pama,22.8,3.85,0.17
Otolithoides pama,22.95,3.77,0.16
Otolithoides pama,23.5,3.87,0.16
Otolithoides pama,23.09,3.92,0.17
Otolithoides pama,20.6,4.05,0.2
Otolithoides pama,22.81,4,0.18
Otolithoides pama,21.98,3.91,0.18
Otolithoides pama,20.27,3.82,0.19
Otolithoides pama,20,3.82,0.19
Otolithoides pama,22.3,3.87,0.17
Otolithoides pama,22.6,3.79,0.17
Otolithoides pama,23.12,3.87,0.17
Otolithoides pama,23.33,3.81,0.16
Otolithoides pama,21.48,3.96,0.18
Otolithoides pama,23.32,3.47,0.15
Otolithoides pama,22.46,3.94,0.18
Otolithoides pama,20.83,4.08,0.2
Otolithoides pama,21.74,3.93,0.18
Otolithoides pama,22.07,3.72,0.17
Otolithoides pama,23.97,3.93,0.16
Otolithoides pama,18.77,3.67,0.2
Otolithoides pama,20.62,3.89,0.19
Otolithoides pama,20.43,3.75,0.18
Otolithoides pama,22.19,4.07,0.18
Otolithoides pama,22.3,3.91,0.18
Otolithoides pama,23.29,3.92,0.17
Otolithoides pama,21.42,3.85,0.18
Otolithoides pama,22.96,4.01,0.17
Otolithoides pama,21.45,3.8,0.18
Otolithoides pama,23.41,3.86,0.16
Otolithoides pama,20.08,3.97,0.2
Otolithoides pama,18.97,3.82,0.2
Otolithoides pama,22.7,3.67,0.16
Otolithoides pama,21.71,3.88,0.18
Otolithoides pama,23.46,3.97,0.17
Otolithoides pama,23.58,3.87,0.16
Otolithoides pama,23.1,3.91,0.17
Otolithoides pama,20.8,3.76,0.18
Otolithoides pama,22.51,3.86,0.17
Otolithoides pama,19.33,3.77,0.2
Otolithoides pama,22.3,4.05,0.18
Otolithoides pama,19.89,3.87,0.19
Otolithoides pama,22.5,3.92,0.17
Otolithoides pama,20.73,3.72,0.18
Otolithoides pama,20.36,4.14,0.2
Otolithoides pama,23.82,3.8,0.16
Otolithoides pama,22.19,3.88,0.17
Otolithoides pama,21.64,3.92,0.18
Otolithoides pama,19.73,3.63,0.18
Otolithoides pama,24.35,4.14,0.17
Otolithoides pama,24.09,3.66,0.15
Otolithoides pama,21.38,3.66,0.17
Otolithoides pama,20.67,3.83,0.19
Otolithoides pama,22.62,3.79,0.17
Otolithoides pama,22.73,3.83,0.17
Otolithoides pama,19.65,3.83,0.19
Otolithoides pama,22.92,4.12,0.18
Otolithoides pama,23.16,3.7,0.16
Otolithoides pama,22.32,3.78,0.17
Otolithoides pama,22.54,3.78,0.17
Otolithoides pama,21.27,3.96,0.19
Otolithoides pama,20.14,3.55,0.18
Otolithoides pama,22.55,4.04,0.18
Otolithoides pama,22.77,4.05,0.18
Otolithoides pama,22.72,3.68,0.16
Otolithoides pama,22.44,3.9,0.17
Otolithoides pama,22.35,3.84,0.17
Otolithoides pama,23.94,3.84,0.16
Otolithoides pama,19.21,3.65,0.19
Otolithoides pama,22.43,3.89,0.17
Otolithoides pama,23.62,3.94,0.17
Otolithoides pama,22.69,3.97,0.17
Otolithoides pama,24.3,3.99,0.16
Otolithoides pama,20.14,3.9,0.19
Otolithoides pama,22.08,3.85,0.17
Otolithoides pama,22.16,3.84,0.17
Otolithoides pama,22.75,3.76,0.17
Otolithoides pama,23.93,3.68,0.15
Otolithoides pama,22.51,3.93,0.17
Otolithoides pama,22.57,3.69,0.16
Otolithoides pama,22.23,3.84,0.17
Otolithoides pama,22.02,3.85,0.17
Otolithoides pama,23.82,4.03,0.17
Otolithoides pama,22.61,3.92,0.17
Otolithoides pama,22.76,3.86,0.17
Otolithoides pama,20.68,3.74,0.18
Otolithoides pama,20.8,3.87,0.19
Otolithoides pama,23.2,3.85,0.17
Otolithoides pama,22.12,3.83,0.17
Otolithoides pama,22.15,3.94,0.18
Otolithoides pama,22.15,3.79,0.17
Otolithoides pama,21.52,3.72,0.17
Otolithoides pama,22.95,3.86,0.17
Otolithoides pama,19.67,3.92,0.2
Otolithoides pama,21.49,3.9,0.18
Otolithoides pama,22.93,3.87,0.17
Otolithoides pama,20.14,3.72,0.18
Otolithoides pama,23.17,3.92,0.17
Otolithoides pama,19.87,3.75,0.19
Otolithoides pama,19.98,3.91,0.2
Otolithoides pama,22.07,3.57,0.16
Otolithoides pama,22.63,3.95,0.17
Otolithoides pama,23.23,4.06,0.17
Otolithoides pama,20.43,3.86,0.19
Otolithoides pama,21.32,3.66,0.17
Otolithoides pama,23.27,3.78,0.16
Otolithoides pama,21.5,3.83,0.18
Otolithoides pama,20.96,3.89,0.19
Otolithoides pama,22.29,3.76,0.17
Otolithoides pama,21.56,3.81,0.18
Otolithoides pama,22.98,3.66,0.16
Otolithoides pama,22.22,3.98,0.18
Otolithoides pama,21.45,3.89,0.18
Otolithoides pama,20.56,3.75,0.18
Otolithoides pama,23.33,3.68,0.16
Otolithoides pama,22.07,3.7,0.17
Otolithoides pama,19.2,3.76,0.2
Otolithoides pama,21.8,3.93,0.18
Otolithoides pama,23.53,3.63,0.15
Otolithoides pama,22.6,3.83,0.17
Otolithoides pama,23.33,3.86,0.17
Otolithoides pama,20.73,3.84,0.19
Otolithoides pama,21.22,3.92,0.18
Otolithoides pama,22.9,3.88,0.17
Otolithoides pama,21.92,3.94,0.18
Otolithoides pama,22.88,4.1,0.18
Otolithoides pama,22.04,3.95,0.18
Otolithoides pama,21.89,3.69,0.17
Otolithoides pama,20.67,3.87,0.19
Otolithoides pama,22.02,3.78,0.17
Otolithoides pama,23.58,3.67,0.16
Otolithoides pama,19.36,3.83,0.2
Otolithoides pama,20.87,3.78,0.18
Otolithoides pama,24.31,3.65,0.15
Otolithoides pama,22.85,4.06,0.18
Otolithoides pama,22.2,3.79,0.17
Otolithoides pama,21.05,4.01,0.19
Otolithoides pama,20.08,3.84,0.19
Otolithoides pama,19.43,3.85,0.2
Otolithoides pama,19.38,3.87,0.2
Otolithoides pama,20.41,3.91,0.19
Otolithoides pama,22.49,3.85,0.17
Otolithoides pama,23.14,3.96,0.17
Otolithoides pama,22.81,3.87,0.17
Otolithoides pama,21.44,3.96,0.18
Otolithoides pama,20.63,3.85,0.19
Otolithoides pama,19.97,3.79,0.19
Otolithoides pama,20.59,3.65,0.18
Otolithoides pama,23.3,3.89,0.17
Otolithoides pama,21.78,3.78,0.17
Otolithoides pama,19.29,3.76,0.19
Otolithoides pama,19.45,3.92,0.2
Otolithoides pama,19.28,3.72,0.19
Otolithoides pama,22.06,3.8,0.17
Otolithoides pama,22.58,3.88,0.17
Otolithoides pama,23.68,4.02,0.17
Otolithoides pama,23.67,3.87,0.16
Otolithoides pama,21.44,3.74,0.17
Otolithoides pama,19.19,3.77,0.2
Otolithoides pama,22.02,3.87,0.18
Otolithoides pama,22.42,4.01,0.18
Otolithoides pama,23.19,3.84,0.17
Otolithoides pama,22.81,3.67,0.16
Otolithoides pama,20.64,3.91,0.19
Otolithoides pama,22.7,3.93,0.17
Otolithoides pama,22.92,3.74,0.16
Otolithoides pama,21.79,4,0.18
Otolithoides pama,20.38,3.91,0.19
Otolithoides pama,21.52,3.9,0.18
Otolithoides pama,19.12,3.71,0.19
Otolithoides pama,20.42,3.91,0.19
Otolithoides pama,23.32,3.91,0.17
Otolithoides pama,19.31,3.75,0.19
Otolithoides pama,21.6,3.82,0.18
Otolithoides pama,23.52,3.78,0.16
Otolithoides pama,22.71,3.85,0.17
Otolithoides pama,22.87,3.95,0.17
Otolithoides pama,23.04,3.87,0.17
Otolithoides pama,20.51,3.88,0.19
Otolithoides pama,23.25,3.97,0.17
Otolithoides pama,23.21,4.21,0.18
Otolithoides pama,22.88,3.9,0.17
Otolithoides pama,20.54,3.82,0.19
Otolithoides pama,20.62,3.89,0.19
Otolithoides pama,22.48,3.7,0.16
Otolithoides pama,22.2,3.83,0.17
Otolithoides pama,21.46,3.75,0.17
Otolithoides pama,22.25,3.76,0.17
Otolithoides pama,22.97,3.7,0.16
Otolithoides pama,22.37,3.94,0.18
Otolithoides pama,23.61,3.85,0.16
Otolithoides pama,21.27,4.08,0.19
Otolithoides pama,23.12,3.94,0.17
Otolithoides pama,21.55,3.83,0.18
Otolithoides pama,21.69,4.02,0.19
Otolithoides pama,21.18,3.87,0.18
Otolithoides pama,23.4,4.03,0.17
Otolithoides pama,19.35,3.78,0.2
Otolithoides pama,22.15,3.95,0.18
Otolithoides pama,20.43,3.75,0.18
Otolithoides pama,21.83,3.95,0.18
Otolithoides pama,19.84,3.77,0.19
Otolithoides pama,24.12,3.51,0.15
Otolithoides pama,23.99,4.09,0.17
Otolithoides pama,22.77,3.98,0.17
